SalesID,SalesPrice
1228387,14160.303012948523
1228389,13798.181110373544
1228391,27350.570195681947
1228394,29255.56678883981
1228395,23345.280817795607
1228400,59574.912536831085
1228401,36314.09019165601
1228402,44207.10554872889
1228403,46992.875543466675
1228404,73643.16014931918
1228406,14088.367080019656
1228411,32654.996794480026
1228415,50423.265722441894
1228416,60871.82655681736
1228421,28021.505006781663
1228422,53760.84914950675
1228424,26031.708373725243
1228426,13671.991150801812
1228429,35472.18748436376
1228430,35042.372008173275
1228437,72617.06724245184
1228438,14855.578526822335
1228439,30862.48166495777
1228442,87392.76508655856
1228494,20001.298591662468
1228496,37442.67683399117
1228498,69562.5714519721
1228499,74005.84840937683
1228503,25096.284254552636
1228506,14389.986242497576
1228508,16262.21332691002
1228509,28331.75761084246
1228510,16720.815097988958
1228518,16011.54198469192
1228519,58284.06587537636
1228524,13680.896884183068
1228525,68180.09568250379
1228533,71684.45056506437
1228535,69868.6252254475
1228536,69466.85615982296
1228542,16128.890988086132
1228553,66302.70233805593
1228561,16969.48634694199
1228562,29893.640029775874
1228568,27516.191901848164
1228569,36135.450435704784
1228570,55597.77516337936
1228572,77731.04873701719
1228573,35439.56815100749
1228575,64017.99776252514
1228579,28225.102489909343
1228582,34494.99525275554
1228583,61125.662871055676
1228586,63425.25000336042
1228590,21036.77764767174
1228591,68662.07272451904
1228593,63398.767044842396
1228594,72075.4895519684
1228595,20250.66293506116
1228598,33478.01746232783
1228604,17407.688226147562
1228605,47806.17008464142
1228606,54415.30006510012
1228618,10963.449409268622
1228619,36235.126051440384
1228622,12686.920657333292
1228623,33568.00630786933
1228627,29386.90808361931
1228628,32577.780210439007
1228629,34584.739527489626
1228630,31325.921412726853
1228631,35511.785873809786
1228633,36345.305480606854
1228634,35199.67432228075
1228635,32498.631984651915
1228640,30227.258043448637
1228641,42181.95921317245
1228642,30846.64956201779
1228643,35276.51731889541
1228648,19906.443102240897
1228649,32489.353829492367
1228650,11564.30019044638
1228654,66718.59242353683
1228658,30088.92456771479
1228659,62450.03742783591
1228660,35227.407815414495
1228669,17668.100444205564
1228670,14484.912661888768
1228672,33960.28387481261
1228674,11570.238215935682
1228675,29616.438019840494
1228678,15418.970913063118
1228681,29525.492063854377
1228682,37328.60245059385
1228683,34663.14832146052
1228684,35721.65431989106
1228685,36172.20911232085
1228699,35825.56056989106
1228700,32405.747788879067
1228702,20785.747323828917
1228703,60006.732088001445
1228706,48327.6823660483
1228714,66829.43679270489
1228724,53203.937817501836
1228727,17421.627758657756
1228730,57282.0225287997
1228731,22171.19018591945
1228733,23519.387227613723
1228734,27779.90803416355
1228735,24683.917302356225
1228736,23357.547731691968
1228737,66766.27823216301
1228738,68916.99475343963
1228744,15183.893428207113
1228746,15165.786201092511
1228750,20705.792070748666
1228751,37297.17236211286
1228757,62396.89090980969
1228759,36456.1376710772
1228760,55127.37034841233
1228761,62058.27800493187
1228762,37418.23283865901
1228763,63320.29549402172
1228764,69864.8831360194
1228776,58537.950971527214
1228779,34624.4316249383
1228781,40907.473821317566
1228785,36372.8361024487
1228788,32498.818155410765
1228789,15714.17645222425
1228794,60269.39098651913
1228795,60269.39098651913
1228809,29938.22466903955
1228816,20394.191474086274
1228818,17301.778778819218
1228822,16954.08243660173
1228824,36157.32907099313
1228829,33441.454071776614
1228831,31185.30340123413
1228833,57061.41371904239
1228835,26909.261349350207
1228837,41663.82185802028
1228846,26670.830362939207
1228847,24034.101516237388
1228850,35170.8629522782
1228854,29713.42593535031
1228858,62689.70053902049
1228859,67803.37272355267
1228863,71468.83323687407
1228865,33758.48238778192
1228866,65614.551750333
1228867,47335.85889949992
1228871,69023.00388439176
1228872,62115.0216704478
1228874,16373.62379046962
1228876,17291.260708211918
1228877,17501.65448110569
1228878,17291.260708211918
1228879,13329.827560736909
1228881,17065.297558584993
1228888,9860.45525235536
1228890,17971.199083346997
1228894,14227.395621460153
1228896,10948.002631004449
1228899,28405.223092461347
1228902,63771.89835194811
1228907,70494.25344982871
1228914,23060.03272507632
1228919,46244.71663184812
1228922,13655.88864475056
1228924,34176.04058168783
1228926,32289.41636769595
1228929,61268.134655806876
1228933,83330.57764367556
1228935,11735.769967565804
1228936,11478.488031300318
1228940,69504.84040656102
1228946,58342.596086833706
1228951,33540.62266911114
1228952,32865.18741277176
1228953,72095.38424993049
1228969,66761.28444815848
1228985,32839.22473279428
1228994,45035.98853651203
1228995,31059.972873172643
1228996,14068.112506714042
1228997,13704.851867957035
1228998,37424.78894702433
1228999,33775.11539005532
1229003,20149.676230793204
1229004,20149.676230793204
1229005,20117.254355793204
1229006,61717.55379858266
1229007,31747.76440157756
1229008,17492.98715214244
1229009,15955.917925034848
1229017,30549.61387205631
1229025,15648.31478937729
1229027,26246.95020042737
1229028,54530.42806876094
1229043,17999.047048663197
1229047,12187.925445673607
1229049,26067.983460362455
1229052,28825.240009759116
1229053,25955.739349639065
1229054,26756.221739507055
1229055,35588.841579267246
1229057,61062.46142461555
1229065,58304.0048253153
1229080,14159.83481794908
1229083,25760.949046567686
1229086,62288.67024009486
1229087,31977.689346515417
1229092,33886.28830175464
1229096,19688.593837535016
1229099,31135.501875199534
1229100,19091.479805227806
1229101,16593.175432517186
1229102,73366.75984018383
1229103,33390.06779656539
1229104,17663.76108017048
1229105,36676.874665582094
1229112,31042.309095992543
1229114,62198.96386685424
1229119,70064.44698948925
1229128,25832.92778928373
1229129,47056.875530515244
1229133,78617.0457492247
1229135,79163.54422672486
1229137,39328.5965401987
1229138,68897.18583973432
1229139,14025.063693251193
1229140,72805.36626179493
1229142,13633.019906660676
1229143,13681.508964783925
1229148,16182.935729292638
1229150,69109.52030123712
1229220,9451.047608517856
1229223,66499.49251787728
1229227,53491.17585636347
1229236,66479.99369433241
1229241,16682.269680268135
1229242,29202.775639393287
1229257,66330.43917935995
1229262,12410.319210029736
1229289,25832.338909864648
1229290,38472.66365206216
1229291,23779.246830026696
1229292,21907.01831681176
1229293,22359.542205955815
1229295,23835.30238558225
1229296,23385.594572969818
1229300,78031.1062568967
1229314,74102.44843246037
1229315,60447.43650366184
1229316,33129.982726123206
1229321,17196.68013040795
1229322,28232.083864503664
1229323,28556.706704834134
1229324,28350.912771707568
1229329,28391.555565875908
1229331,28218.24775032544
1229336,62950.994227382085
1229337,76568.78518250326
1229338,58145.58704900937
1229344,29125.576469314787
1229353,33749.07111495172
1229368,24035.55714689722
1229372,19802.60328189641
1229387,11229.862458158028
1229388,13404.132429661837
1229395,79196.87791506127
1229396,81434.11987594234
1229397,56873.18968385417
1229399,40593.78475945913
1229402,17145.885539173803
1229403,16645.949441264358
1229409,75192.60746021984
1229415,68159.97680858854
1229422,52215.093483228164
1229425,14098.68972954141
1229428,17571.234568793316
1229429,19630.33252995714
1229439,64650.410466726265
1229443,27223.134272454026
1229444,10203.098307110704
1229454,19343.62036877941
1229455,9861.210659621165
1229459,18767.39996236645
1229463,10048.972597657472
1229471,34158.86956793207
1229473,28634.195886073827
1229474,63797.87165652974
1229475,65769.38925367717
1229476,74607.83826107887
1229477,63679.13542332075
1229480,28669.57196103046
1229497,29108.6289522883
1229498,12746.129785508503
1229511,24978.692650460132
1229513,32219.292861646867
1229514,37730.39043840683
1229515,32709.94821412469
1229516,38313.21348560817
1229517,12055.25821859384
1229518,17642.766070976453
1229519,29813.515418391587
1229520,29258.30586405703
1229521,29439.55586405703
1229522,59955.6429307076
1229523,19206.054278340125
1229536,33610.5240624958
1229539,31512.66405563677
1229541,17709.265929899884
1229543,11421.0118215333
1229546,19329.790420729085
1229547,13379.895592518074
1229548,14625.848639471127
1229549,14156.403635655282
1229553,67071.70542891277
1229564,78545.56535456929
1229567,16021.084013617103
1229580,67807.89726085759
1229581,14131.050926595339
1229582,34437.71564445617
1229583,35959.9048697046
1229585,14962.310139389763
1229586,34721.13568615552
1229589,10054.326743872312
1229590,31331.21658816115
1229591,18962.683887835592
1229594,19969.359255634077
1229597,22007.761372569956
1229601,34481.1404097123
1229604,13973.531140084548
1229606,13517.93737808889
1229609,64328.05948480485
1229620,14962.310139389763
1229622,62499.34281452028
1229624,29653.828919255833
1229639,11611.639032088624
1229646,30736.59351863102
1229648,34759.907815414495
1229649,10710.948865841163
1229654,34156.9316249383
1229656,27991.400429635727
1229657,37582.67683399117
1229671,28286.318728861945
1229672,28503.297676427028
1229676,28830.696053467
1229677,44239.902177393466
1229679,13709.157727098325
1229680,30239.740696180328
1229681,25870.782939003715
1229689,81661.55769974994
1229690,60466.309262095834
1229691,66131.32026894459
1229708,28022.919204748072
1229711,26386.854410387088
1229726,43079.683852422924
1229728,77946.13413407629
1229729,80644.8188103032
1229730,16519.635780910343
1229734,33558.08290180107
1229739,10189.247081951416
1229740,25835.255051321226
1229741,20077.864151350026
1229742,12105.839585111742
1229743,21174.83168034881
1229754,18288.808627867016
1229759,47223.3310007416
1229762,23556.992685574878
1229763,13253.7413974391
1229772,55743.803448712024
1229775,65672.99126317655
1229777,28502.65307136535
1229783,33106.21958569595
1229784,65221.080464566825
1229785,63998.37646925779
1229789,29874.873155901114
1229790,29047.574645587905
1229795,43773.82913177453
1229798,21428.68619052945
1229804,25240.90975196974
1229807,37291.87483235683
1229809,21848.98128230559
1229810,27547.84192629481
1229811,24624.351459610647
1229812,75923.32464044922
1229814,28412.724789561576
1229816,60195.43247680374
1229817,30271.491990374605
1229820,65879.7623123673
1229821,17214.5346106422
1229822,13312.756010941672
1229825,28185.644510556955
1229827,13855.90483910332
1229832,12232.655113226127
1229841,28498.35726219801
1229842,28009.462525291467
1229848,38508.35253055944
1229860,33157.18151974015
1229862,17661.69505865544
1229869,20704.11860416631
1229873,76786.62493530019
1229874,76286.34266973565
1229875,77735.99962107194
1229876,19570.53842272709
1229877,13360.42780540323
1229878,71199.20071867845
1229879,14711.503600443673
1229884,17306.94838303037
1229889,68857.46971392779
1229890,69277.28978968537
1229893,63662.97502359947
1229896,28222.086831745575
1229902,74356.44096518573
1229905,42666.54661634721
1229906,37805.47436452651
1229907,37507.24071410308
1229908,25462.57149703388
1229910,26739.066981731718
1229924,59624.30764419758
1229927,27683.966376370616
1229928,29010.973570847797
1229929,79947.3519472705
1229930,34987.049674387
1229932,65962.98206571766
1229934,14274.727907804485
1229937,62370.4735368798
1229939,54075.398055859245
1229942,16036.084486881799
1229948,27135.28791654869
1229955,25216.723931662593
1229970,15024.59543298231
1229974,81116.02615892235
1229975,83393.2535801939
1229977,17066.475273173462
1229999,33777.258066854745
1230003,27121.828676592744
1230004,28238.090283766032
1230005,28010.12698989641
1230008,13829.029243377247
1230010,22815.862184690308
1230011,12300.161496795688
1230014,18698.726008651432
1230018,26523.91200992607
1230019,27022.194173668762
1230020,10860.603585208053
1230021,11193.50561244638
1230022,32831.35641316601
1230025,34660.90259484138
1230029,20149.676230793204
1230030,20149.676230793204
1230032,58342.596086833706
1230037,23865.656834816
1230038,39032.18352000812
1230039,33309.37266911114
1230041,34592.311325000104
1230047,28421.604712850356
1230094,32733.28389711321
1230106,80287.28934740227
1230114,25808.68517365332
1230117,70716.99797422417
1230120,31167.208819788346
1230121,20473.453629833646
1230122,33439.648947489986
1230123,64115.50278800371
1230133,18786.444605907942
1230139,21786.713444014276
1230140,10686.711184114385
1230146,39121.519288812604
1230149,15661.422144923792
1230150,34580.7370504023
1230156,73271.0855804842
1230162,70301.92427921433
1230165,61359.65245382123
1230166,61373.78935858314
1230167,33141.6400970182
1230169,78610.4774970579
1230170,87461.96045376193
1230171,75095.87326142426
1230172,29249.897354752226
1230173,29460.916302909336
1230174,29460.916302909336
1230175,67776.13308444008
1230176,67776.13308444008
1230177,67776.13308444008
1230178,50276.94168254346
1230179,50385.27501587679
1230181,75316.7922288984
1230210,14466.426348295883
1230216,60444.35124397874
1230217,63536.77406543973
1230221,25027.47767411467
1230222,27645.892823744023
1230227,77735.99962107194
1230230,16682.12388275975
1230232,62986.0198962759
1230233,15468.512590726697
1230234,17179.853289958024
1230235,73541.19903601086
1230236,67770.10249618803
1230237,66719.12176762651
1230238,63559.09422889202
1230239,31435.04951418811
1230265,20228.486554420513
1230266,31488.93485765825
1230267,56386.746218530636
1230268,59333.055880875516
1230274,13625.228688526384
1230277,61564.820929329595
1230286,16962.12227712518
1230287,26857.29284847706
1230294,33643.94592062503
1230300,79116.13265620472
1230301,77601.70372494656
1230303,51889.06913784847
1230305,64642.722987420646
1230309,76776.21246953725
1230312,77997.56816843437
1230314,75495.00882660833
1230321,83756.76811986603
1230322,72318.13368895357
1230324,82744.7009475947
1230325,81820.88834497117
1230326,51658.62610049367
1230327,53824.55932816323
1230328,28174.08034752771
1230329,19957.35664704041
1230338,65384.59989625528
1230339,61673.35301098392
1230341,9471.120764125793
1230342,27060.082663160494
1230364,66276.64674506782
1230366,66318.25343855491
1230369,22322.01663214963
1230370,22764.581564779175
1230374,33423.43854031461
1230376,12625.687606489659
1230389,70446.45536706586
1230390,51270.606522712755
1230391,61949.61639435463
1230393,22471.76361145071
1230401,79702.8747232048
1230404,65228.46479300068
1230405,11904.751286563886
1230409,13873.173457304652
1230410,13569.981178200029
1230411,13656.796082046183
1230412,13798.919412738109
1230413,13878.031773438124
1230414,20664.949369435388
1230420,70236.21182507936
1230421,70040.86048733685
1230422,24770.05893043977
1230423,24770.05893043977
1230424,25290.614485995324
1230425,25290.614485995324
1230426,25825.783136788978
1230427,26173.0053590112
1230428,26173.0053590112
1230429,26173.0053590112
1230430,25825.783136788978
1230431,26173.0053590112
1230432,26173.0053590112
1230433,25825.783136788978
1230434,26173.0053590112
1230435,26173.0053590112
1230436,26226.603843859688
1230437,25825.783136788978
1230438,25825.783136788978
1230439,25825.783136788978
1230440,26173.0053590112
1230441,26173.0053590112
1230442,26156.715676471515
1230443,73491.72286412417
1230446,62703.99265895782
1230447,63240.08189196423
1230448,27754.720380891893
1230457,47626.37429345567
1230458,50113.159847078656
1230463,30379.64262166543
1230464,16713.55975390016
1230477,19997.469788902403
1230481,33921.99191896983
1230495,64312.60149638372
1230496,66845.5548523415
1230498,41391.14394615682
1230499,64551.96557291178
1230502,59515.71732994819
1230503,25149.817484562314
1230513,30044.485422749614
1230514,15715.407218394354
1230519,35742.49051494601
1230520,35704.544086374575
1230521,35930.88198716489
1230522,29415.403637574775
1230523,34562.665613164354
1230529,9459.411403912565
1230530,10851.882885647206
1230533,62004.90919098745
1230534,44125.59739500481
1230536,26312.69308560076
1230538,12611.656007552392
1230544,39984.46548222644
1230549,37596.4056392818
1230554,20009.44079889731
1230555,64253.494272540345
1230557,10507.18235006723
1230559,61904.056080672264
1230560,32461.51359677797
1230566,31668.17214934859
1230567,30695.061137212353
1230568,33773.624114308026
1230570,38967.091151661014
1230571,14379.150343733063
1230572,34924.799803937094
1230573,30693.49430494929
1230574,60125.97443517861
1230575,24087.876642696396
1230576,34779.789216792415
1230577,33386.657357273354
1230582,35492.956127227604
1230583,35170.899233957476
1230584,60125.97443517861
1230585,33588.371449027414
1230591,10821.583999165441
1230597,21253.149963963628
1230598,15822.582823485636
1230611,48872.2500955357
1230613,67348.18256807156
1230615,13465.545112781958
1230617,28268.068592323143
1230618,11526.932916995978
1230619,11575.665537316834
1230620,11936.23822555051
1230634,74902.40343201204
1230635,61780.11081662051
1230636,14025.919805877817
1230637,11138.926185058324
1230646,72510.76382916601
1230650,63626.2868761986
1230653,26788.11935594263
1230654,13912.000923665688
1230662,14665.91887468397
1230668,25526.29458715305
1230669,25376.889825248287
1230670,29646.61894018855
1230671,26429.621349153087
1230673,57361.477343176244
1230676,36063.40272500547
1230677,36241.063264221164
1230678,36636.090751160606
1230693,34385.84502253681
1230697,17571.490273615276
1230700,13227.173725601451
1230701,19742.804058847505
1230706,77941.53402197806
1230708,34768.47216565012
1230710,40195.484989532706
1230711,44108.80911980177
1230712,37307.2400445272
1230715,21854.257425536598
1230716,29711.98597455176
1230718,13595.026196939027
1230740,28412.196144367314
1230742,16141.585839088886
1230746,14717.110313281708
1230752,34308.19096379419
1230754,12050.45528589917
1230756,33378.67677701828
1230757,16115.110256154663
1230760,11621.633213847126
1230761,11776.10380039637
1230762,17111.812686555575
1230767,11617.129396331486
1230789,58743.28550430543
1230792,19902.298106466555
1230810,63389.09170049293
1230812,73768.66241939821
1230822,81542.16639839135
1230826,62183.67373907912
1230885,39256.866717250334
1230886,32778.34881668897
1230887,21982.454749864002
1230888,37144.021167837156
1230891,35053.21450872118
1230894,35503.909127132334
1230905,58526.396341768814
1230909,47171.19193929566
1230953,17166.584029113736
1230966,63739.76343101343
1230983,32672.779048372508
1230986,65153.474631126526
1230987,48485.949549676334
1230988,31271.104604482884
1230989,73993.3175705873
1231007,12780.407436218667
1231014,70479.14787352254
1231015,69630.36465604829
1231016,78435.57592459845
1231017,18244.25457601609
1231019,66369.61806108624
1231020,77687.50203483723
1231021,34451.19204507015
1231022,20595.50862958743
1231024,61086.81199911413
1231042,27049.991282470168
1231045,30057.053485931607
1231046,32437.622014446904
1231047,24938.3674621858
1231048,26392.911112979455
1231049,26234.577779646126
1231050,25994.09166853501
1231051,25994.09166853501
1231054,16985.58935472959
1231060,11637.717835401443
1231068,28086.056860813544
1231073,44129.32146992005
1231074,67455.89663609739
1231075,64051.67550699336
1231079,29621.61436301917
1231080,46742.358531205755
1231081,65261.287759688115
1231082,76872.00875649061
1231091,36688.311071238706
1231098,59173.97444560217
1231102,19775.96265689641
1231105,33963.51632448025
1231106,19116.148674140404
1231107,18690.09059962898
1231108,16675.268610979234
1231111,30978.62067592495
1231112,24479.343235255456
1231113,23357.142625450764
1231115,18360.621571013693
1231120,17043.1031682778
1231127,31804.345978142235
1231128,31772.790189159976
1231129,19854.31180254989
1231133,28262.497790341942
1231152,86507.66033245435
1231153,85537.95389306042
1231158,16263.222001231483
1231159,33729.52851725588
1231160,81258.23064778147
1231161,31110.110782293683
1231164,16566.9850247684
1231168,12817.777474476632
1231183,33088.53593978691
1231184,18408.67099589115
1231185,18408.67099589115
1231189,25407.210355403695
1231194,78592.80682884957
1231195,29556.59512937183
1231196,31003.806966060256
1231197,77350.78321137065
1231198,72762.71654509899
1231200,20082.499445439986
1231201,62874.650266292876
1231204,20577.840202238418
1231205,18017.297573423315
1231206,33090.409307915594
1231207,34066.20942418354
1231213,53052.72421477712
1231242,10728.918720891514
1231243,10710.593202334301
1231244,10824.531153382912
1231245,13566.211597247782
1231246,16859.520963042487
1231250,25718.48067107658
1231262,65217.67549159432
1231264,28513.848536063615
1231265,34225.6244882861
1231267,13888.187571920254
1231269,24388.014543344943
1231275,36140.97493678492
1231276,36842.73394941188
1231284,22176.808318271313
1231297,11690.546883358345
1231298,29027.774048620613
1231299,21606.50505480716
1231300,9961.4124475332
1231301,34776.24610556899
1231318,23656.74755987769
1231319,31113.19492506379
1231320,20684.760720794726
1231324,35007.117875201846
1231326,34311.25870225841
1231331,61429.853503801845
1231332,63669.52858453683
1231333,60499.18150804519
1231334,77149.17706100659
1231336,11499.800929421215
1231340,14542.00567631856
1231342,32356.229806109353
1231344,66006.6680068293
1231346,14549.73565040378
1231347,11537.35708341581
1231363,21242.83720003414
1231382,11201.815032451354
1231387,15223.068113055246
1231394,33969.36754985854
1231395,29531.893307930462
1231396,65307.03394209634
1231397,56101.62348299257
1231398,61258.12479771598
1231402,34856.24774989945
1231405,18354.94270486458
1231418,24042.774608298267
1231427,12958.474437648383
1231432,31965.911562906047
1231438,33486.205129211805
1231439,13497.076347070542
1231440,24505.871019954415
1231441,28357.434239605413
1231444,19371.966994155657
1231445,19755.806509827897
1231446,65380.64850944978
1231447,36802.09836115467
1231449,11651.657023370935
1231451,66579.39652635378
1231453,33311.262412928925
1231457,80203.65061023644
4244769,21964.43609266873
4245421,14231.306536396613
4245631,22719.060770362128
4245744,16969.505655781053
4245803,68032.5504050688
4245945,61168.62744099296
4245946,61533.0547572268
4245963,52909.16690153242
4245974,50367.8540875054
4245977,62502.43147396979
4246000,60786.28564063646
4246035,50529.80698774078
4246304,60360.583016914294
4246330,59574.80455926084
4246394,43933.7351921814
4246516,58114.81092978368
4247100,65160.33672548427
4247186,56057.83806342436
4247558,16870.56049761642
4247587,22061.524766083592
4247591,27896.38482964189
4247806,21544.231853376616
4247847,18386.751088200588
4247848,18265.063411090116
4248148,19997.558865817944
4248188,14909.164047704098
4248195,14909.164047704098
4248592,29488.66813906123
4248639,50795.5152388515
4248804,50958.721694864296
4249085,53811.304709490214
4249434,18229.84647623081
4249500,20975.251536963853
4249501,21109.852847675844
4249564,19569.9470402963
4249598,21097.496945708866
4249657,27693.44452849935
4249784,28311.306559765053
4249870,28498.601494502225
4249900,28308.45587451334
4250006,28083.59579758477
4250011,28387.88172735203
4250165,31310.163714961505
4250166,35385.24404237833
4250170,36359.827810863026
4250180,35611.66210960522
4250181,35658.99404237833
4250187,35611.66210960522
4250189,35658.99404237833
4250195,36359.827810863026
4250196,31090.121698154788
4250532,30607.461650810583
4250533,38566.60168306952
4250720,29484.402325105453
4250723,27515.41190680836
4250724,30928.68139703434
4250736,31320.264778624154
4250737,30928.68139703434
4250740,27478.746407275212
4250761,35691.70244624119
4251102,34264.105172472206
4251551,30673.459592357143
4251556,33391.34780708422
4251567,30096.672747440367
4251571,33572.86776373575
4251577,29829.311636329257
4251578,33572.86776373575
4251599,28415.910217450866
4251600,30673.459592357143
4251932,15590.157464885264
4252078,31176.280892482126
4252090,31195.886155640026
4252210,30599.711245708946
4252211,30996.65084588614
4252220,33901.209787048276
4252230,32178.743091875443
4252433,32968.74342385462
4252435,33056.60326253647
4252518,31763.110118231438
4252528,16834.53308462927
4252745,31149.32941731471
4252771,31864.895832517155
4253077,77771.27085318028
4253122,31774.595613107223
4253168,77069.1413907837
4253319,17539.559134718478
4253334,15066.966873130528
4253816,20754.130017049305
4253821,21494.602313370753
4254197,39393.75470759783
4254420,20505.061553916283
4254430,20356.77041160127
4254432,19982.899456167816
4255593,47133.90154846583
4256309,53090.73869134821
4256767,28223.403992988246
4256944,30095.470989759964
4256946,28247.528799726057
4256949,30572.848140795202
4257562,48055.61640742514
4257625,26997.6391794072
4257911,31453.004726074585
4258258,30472.086660882214
4258379,27005.748965801584
4258743,59369.53164300711
4258746,60678.54469697231
4259415,55963.33168464431
4259422,56944.11584613499
4259441,54355.115832963784
4259443,53535.026045300474
4259495,48707.3662372643
4259919,39686.22255484847
4260544,75301.64146259658
4261266,48812.46866821582
4261719,45375.775434083145
4261850,39140.76695006383
4262040,46594.82468050097
4262383,47188.371929026966
4262648,56565.5952360081
4263175,63345.170314665374
4263629,40951.6815195898
4263635,41725.50996088535
4263640,50551.959119622574
4263743,16761.046829526596
4263815,13646.58282390447
4263994,24721.981195887452
4264243,21578.7664959037
4264883,16846.704004737094
4264937,55261.89051548353
4265049,45192.3123084346
4265438,60705.02877501895
4265461,65697.860125761
4265929,54705.32559605483
4265934,55261.89051548353
4266464,34995.37774080924
4266504,32993.63894600519
4266674,72136.29888727973
4266675,74105.34001282086
4266764,45263.074618530554
4266861,55732.07025404562
4266946,14497.810442406324
4267214,30287.52227181124
4267312,29834.02163141277
4267490,43683.46083869693
4267760,43413.08293355495
4267763,47646.34065826487
4267780,41987.05325857306
4268060,62596.546346509094
4268061,64214.70137125517
4268197,45041.22266123783
4268315,26604.765320463845
4268505,63397.568463901756
4268714,8585.127355962275
4268732,14078.007187450494
4269337,59978.944244707935
4269357,64767.75960037966
4269612,39878.75540700448
4269613,40052.01994561344
4269930,50153.77656850374
4270060,15949.347249757466
4270062,15403.675402900877
4270063,15677.398819103153
4270064,16102.18947187359
4270066,16100.897224711565
4270914,29006.534908748617
4270948,30459.953685469827
4271189,32720.399584774103
4271195,18161.28231208033
4271342,30804.011608371424
4272082,23234.78452305162
4272591,37981.641179920014
4273027,62341.35043723763
4273392,61737.51388816937
4273722,63582.56043351568
4273931,27113.94206251694
4274690,30155.045299465848
4274691,30985.38794293349
4274696,28242.57256723306
4274697,28318.144220489503
